"age","fnlwgt","edu","gain","loss","hour","y"
0.246575342465753,0.0548410100378968,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.0361649529346246,0.8,0,0,0.479591836734694,1
0.273972602739726,0.0150045503321063,0.0666666666666667,0,0,0.397959183673469,0
0.273972602739726,0.473479034514609,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.211565314244577,0.8,0,0,0.397959183673469,1
0.10958904109589,0.0690448377500985,0.666666666666667,0,0,0.448979591836735,0
0,0.155346979801959,0.466666666666667,0,0,0.397959183673469,0
0.0410958904109589,0.0696323059996468,0.333333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.0842320805205037,0.6,0,0,0.397959183673469,0
0.219178082191781,0.0390262289292457,0.533333333333333,0,0,0.397959183673469,0
0.657534246575342,0.169897855231524,0.4,0,0,0.193877551020408,0
0.36986301369863,0.121575365724454,0.8,0,0,0.479591836734694,0
0.575342465753425,0.125098137759607,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.0463359639233371,0.733333333333333,0,0,0.438775510204082,0
0.178082191780822,0.125828907512802,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.111536789774657,0.8,0,0,0.397959183673469,0
0.356164383561644,0.182592602654134,0.533333333333333,0,0,0.397959183673469,0
0.520547945205479,0.0797849798291248,0.533333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.115679629453553,0.6,0,0,0.397959183673469,0
0.246575342465753,0.0656477092134038,0.533333333333333,0,0,0.397959183673469,0
0.73972602739726,0.0227625269963733,0.533333333333333,0,0,0.704081632653061,0
0.246575342465753,0.00788294100867959,0.533333333333333,0,0,0.397959183673469,0
0.479452054794521,0.105614566495973,1,0,0,0.377551020408163,1
0.712328767123288,0.106293720541693,0.2,0,0,0.479591836734694,0
0.0547945205479452,0.170151179690577,0.6,0,0,0.193877551020408,0
0.602739726027397,0.0565158039146439,0.533333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.0203800546039853,0.333333333333333,0,0,0.295918367346939,0
0.287671232876712,0.0580500129039269,0.466666666666667,0,0,0.163265306122449,0
0.452054794520548,0.108419472704799,0.8,0,0,0.428571428571429,1
0.232876712328767,0.192587712745005,0.4,0,0,0.704081632653061,0
0.534246575342466,0.113755586042026,0.533333333333333,0,0,0.397959183673469,1
0.150684931506849,0.17609581505277,0.266666666666667,0,0,0.520408163265306,0
0.328767123287671,0.112074000624822,0.733333333333333,0,0,0.602040816326531,1
0.123287671232877,0.153544504964616,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.108628652150881,0.533333333333333,0,0,0.295918367346939,0
0.178082191780822,0.00968337838388503,0.8,0,0,0.397959183673469,0
0.136986301369863,0.117755124217275,0.8,0,0,0.602040816326531,1
0.575342465753425,0.15774643104549,0.4,0,0,0.346938775510204,0
0.10958904109589,0.170123334374703,0.866666666666667,0,0,0.36734693877551,0
0.246575342465753,0.0362810882764429,0.533333333333333,0,0,0.397959183673469,0
0.219178082191781,0.0883565830401652,0.733333333333333,0,0,0.357142857142857,0
0.0958904109589041,0.174026432675459,0.8,0,0,0.316326530612245,0
0.589041095890411,0.134322408008584,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.0161529998234199,0.533333333333333,0,0,0.346938775510204,0
0.10958904109589,0.0961383300960324,0.6,0,0,0.397959183673469,0
0.671232876712329,0.204404993140544,0.6,0,0,0.23469387755102,0
0.356164383561644,0.0324065144456065,0.6,0,0,0.397959183673469,1
0.219178082191781,0.139345431330734,0.533333333333333,0,0,0.602040816326531,1
0.36986301369863,0.0400592222327868,0.8,0,0,0.397959183673469,0
0.63013698630137,0.090946197416498,0.8,0,0,0.397959183673469,0
0.301369863013699,0.116547588323984,0.533333333333333,0,0,0.397959183673469,0
0.89041095890411,0.123813178305103,0.666666666666667,0,0,0.0714285714285714,0
0.0136986301369863,0.119755912035968,0.4,0,0,0.142857142857143,0
0.301369863013699,0.116362858423548,0.6,0,0,0.397959183673469,1
0.273972602739726,0.108942421320004,0.6,0,0,0.5,0
0.219178082191781,0.208593336140503,0.6,0,0,0.602040816326531,0
0.246575342465753,0.289245595686013,0.666666666666667,0,0,0.653061224489796,0
0.465753424657534,0.125895464609283,0.6,0,0,0.448979591836735,1
0.26027397260274,0.0362253976446938,0.8,0,0,0.397959183673469,0
0.315068493150685,0.183638499884544,0.866666666666667,0,0,0.193877551020408,0
0.397260273972603,0.0696214395349153,0.533333333333333,0,0,0.357142857142857,0
0.0821917808219178,0.235988372882737,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.10336928322082,0.6,0,0,0.397959183673469,0
0.246575342465753,0.120179704160498,0.6,0,0,0.397959183673469,0
0.26027397260274,0.115062278425993,0.4,0,0,0.397959183673469,0
0.0958904109589041,0.148017549340541,0.133333333333333,0,0,0.397959183673469,0
0.10958904109589,0.0172885453878649,0.8,0,0,0.397959183673469,0
0.438356164383562,0.0923438964425911,0.533333333333333,0,0,0.275510204081633,0
0.136986301369863,0.167399926651363,0.8,0,0,0.397959183673469,0
0.178082191780822,0.0215074503198816,0.733333333333333,0,0,0.397959183673469,0
0.287671232876712,0.16071093845506,0.4,0,0,0.397959183673469,0
0.342465753424658,0.182098178508849,0.533333333333333,0,0,0.397959183673469,0
0.547945205479452,0.086365982532158,0.533333333333333,0,0,0.153061224489796,0
0.0136986301369863,0.136332703983918,0.6,0,0,0.295918367346939,0
0.315068493150685,0.066342483802176,0.4,0,0,0.193877551020408,0
0,0.192680077695223,0.333333333333333,0,0,0.193877551020408,0
0.438356164383562,0.169673734396436,0.933333333333333,0,0,0.479591836734694,0
0.0684931506849315,0.0846144442482444,0.6,0,0,0.397959183673469,0
0.36986301369863,0.00518126621480284,0.533333333333333,0,0,0.5,0
0.520547945205479,0.16508808627973,0.6,0,0,0.602040816326531,1
0.356164383561644,0.0949959929911302,0.8,0,0,0.397959183673469,0
0.246575342465753,0.137549748033849,0.8,0,0,0.397959183673469,1
0.178082191780822,0.101553904456609,0.6,0,0,0.346938775510204,0
0.424657534246575,0.260172369296804,0.6,0,0,0.397959183673469,0
0.273972602739726,0.0681700873392103,0.266666666666667,0,0,0.346938775510204,0
0.232876712328767,0.106816669156898,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.0390934651797721,0.8,0,0,0.397959183673469,0
0.0684931506849315,0.110801265943141,0.533333333333333,0,0,0.193877551020408,0
0.753424657534247,0.184617840018473,0.6,0,0,0.397959183673469,0
0.808219178082192,0.0203230056641447,0.266666666666667,0,0,0.244897959183673,0
0.273972602739726,0.183823908939026,0.533333333333333,0,0,0.397959183673469,0
0.342465753424658,0.197545537278766,0.8,0,0,0.5,1
0.410958904109589,0.147954388014289,0.533333333333333,0,0,0.602040816326531,1
0.205479452054795,0.151843224080086,0.6,0,0,0.448979591836735,0
0.178082191780822,0.13540226294128,0.866666666666667,0,0,0.397959183673469,1
0.301369863013699,0.0134886785020578,0.866666666666667,0,0,0.602040816326531,0
0.136986301369863,0.126304315344807,0.8,0,0,0.346938775510204,0
0.191780821917808,0.196514581437362,0.666666666666667,0,0,0.397959183673469,0
0.301369863013699,0.122909903424295,0.6,0,0,0.244897959183673,0
0.232876712328767,0.180718137487945,0.533333333333333,0,0,0.397959183673469,0
0.26027397260274,0.0935684111870254,0.6,0,0,0.653061224489796,0
0.424657534246575,0.0972711590442944,0.6,0,0,0.397959183673469,0
0.178082191780822,0.108395702313199,0.933333333333333,0,0,0.23469387755102,0
0.0273972602739726,0.0336656660463726,0.533333333333333,0,0,0.295918367346939,0
0.273972602739726,0.0163947786636965,0.533333333333333,0,0,0.397959183673469,0
0.356164383561644,0.0628944187120523,0.533333333333333,0,0,0.448979591836735,0
0.178082191780822,0.0931405441382214,0.533333333333333,0,0,0.346938775510204,0
0.287671232876712,0.103647736379566,0.533333333333333,0,0,0.397959183673469,0
0.479452054794521,0.126988223468847,0.533333333333333,0,0,0.397959183673469,0
0.219178082191781,0.115800518873691,0.533333333333333,0,0,0.397959183673469,0
0.534246575342466,0.0645393298107877,0.6,0,0,0.397959183673469,0
0.164383561643836,0.0691874600996998,0.6,0,0,0.397959183673469,0
0.301369863013699,0.113189850721941,0.533333333333333,0,0,0.5,0
0.273972602739726,0.404479020931528,0.8,0,0,0.397959183673469,1
0.123287671232877,0.136179215169585,0.8,0,0,0.448979591836735,0
0.26027397260274,0.0680593852297578,0.266666666666667,0,0,0.5,1
0.36986301369863,0.286209097947596,0.533333333333333,0,0,0.520408163265306,1
0.123287671232877,0.100157563738607,0.8,0,0,0.397959183673469,0
0.164383561643836,0.253193382322978,0.6,0,0,0.357142857142857,0
0.0821917808219178,0.0872570326401434,0.666666666666667,0,0,0.142857142857143,0
0.493150684931507,0.177932247592399,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.0266622295269013,0.6,0,0,0.479591836734694,0
0.301369863013699,0.0447467434563508,0.6,0,0,0.397959183673469,0
0.0136986301369863,0.140962497113595,0.4,0,0,0.112244897959184,0
0.136986301369863,0.139392972113935,0.533333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.0950116135341818,0.333333333333333,0,0,0.0510204081632653,0
0.315068493150685,0.0897067412830578,0.8,0,0,0.142857142857143,0
0.219178082191781,0.0596765868434278,0.333333333333333,0,0,0.397959183673469,0
0.342465753424658,0.106693742274623,0.866666666666667,0,0,0.397959183673469,1
0.10958904109589,0.315160755762622,0.6,0,0,0.397959183673469,0
0.287671232876712,0.019471346490811,0.866666666666667,0,0,0.428571428571429,0
0.273972602739726,0.0567569036008748,0.4,0,0,0.397959183673469,0
0.616438356164384,0.095667676342348,0.533333333333333,0,0,0.846938775510204,0
0.232876712328767,0.0457423832873772,0.8,0,0,0.397959183673469,0
0.232876712328767,0.349680797598511,0.6,0,0,0.295918367346939,0
0.10958904109589,0.0889569552165822,0.533333333333333,0,0,0.479591836734694,0
0.452054794520548,0.108589940370275,0.933333333333333,0,0,0.5,1
0.534246575342466,0.0367225384061613,0.6,0,0,0.5,0
0.315068493150685,0.123089200092365,0.6,0,0,0.397959183673469,1
0.178082191780822,0.12970008557341,0.533333333333333,0,0,0.346938775510204,0
0,0.0829892286168349,0.4,0,0,0.244897959183673,0
0.0273972602739726,0.0382139606905638,0.533333333333333,0,0,0.295918367346939,0
0.493150684931507,0.198359163825539,0.6,0,0,0.357142857142857,1
0.410958904109589,0.108449355482811,0.8,0,0,0.602040816326531,0
0.342465753424658,0.0939154589043887,0.533333333333333,0,0,0.448979591836735,0
0.0273972602739726,0.251594653699352,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.00764727455481452,0.6,0,0,0.397959183673469,0
0.178082191780822,0.0847523125195257,0.533333333333333,0,0,0.397959183673469,1
0.26027397260274,0.0953097621602532,0.6,0,0,0.397959183673469,1
0.123287671232877,0.110538433327447,0.6,0,0,0.397959183673469,0
0.698630136986301,0.0225635348609772,0.133333333333333,0,0,0.214285714285714,0
0.219178082191781,0.190691514649353,0.8,0,0,0.397959183673469,0
0.123287671232877,0.24820974993548,0.533333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.311453253827033,0.533333333333333,0,0,0.316326530612245,0
0.0958904109589041,0.190868773855286,0.533333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.140569266921123,0.266666666666667,0,0,0.5,0
0.26027397260274,0.102547506825498,0.866666666666667,0,0,0.397959183673469,0
0.397260273972603,0.162289292457315,0.6,0,0,0.397959183673469,0
0.164383561643836,0.101582428926529,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.100345010255226,0.533333333333333,0,0,0.397959183673469,0
0.150684931506849,0.0679955447494601,0.8,0,0,0.397959183673469,0
0.397260273972603,0.09725757596338,0.733333333333333,0,0,0.438775510204082,1
0.438356164383562,0.10593241058937,0.333333333333333,0,0,0.479591836734694,0
0.315068493150685,0.267707583434075,0.866666666666667,0,0,0.397959183673469,0
0.315068493150685,0.124697436872631,0.6,0,0,0.397959183673469,0
0.575342465753425,0.0856311378546882,0.333333333333333,0,0,0.397959183673469,0
0.383561643835616,0.10593241058937,0.866666666666667,0,0,0.397959183673469,0
0.36986301369863,0.134287771152253,0.533333333333333,0,0,0.397959183673469,1
0.0958904109589041,0.24933986226756,0.6,0,0,0.397959183673469,0
0.684931506849315,0.186147294929436,0.8,0,0,0.397959183673469,0
0.301369863013699,0.0363028212059059,0.6,0,0,0.142857142857143,1
0.0821917808219178,0.028000162996971,0.8,0,0,0.448979591836735,0
0.10958904109589,0.173283438149441,0.8,0,0,0.551020408163265,0
0.273972602739726,0.19195202455821,0.6,0,0,0.397959183673469,0
0.273972602739726,0.130087203379471,0.533333333333333,0,0,0.448979591836735,0
0.0821917808219178,0.116477635457274,0.533333333333333,0,0,0.397959183673469,0
0.63013698630137,0.10995232338599,0.8,0,0,0.193877551020408,0
0.383561643835616,0.142436261392809,0.8,0,0,0.397959183673469,0
0.383561643835616,0.125946401162712,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.198907241140435,0.0666666666666667,0,0,0.397959183673469,0
0.397260273972603,0.216059955719156,0.6,0,0,0.397959183673469,0
0.616438356164384,0.131319867972454,0.933333333333333,0,0,0.448979591836735,1
0.657534246575342,0.110443351761046,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.223568003694598,0.533333333333333,0,0,0.0306122448979592,0
0.356164383561644,0.400855734097608,0.866666666666667,0,0,0.5,1
0.232876712328767,0.137706632618411,0.6,0,0,0.448979591836735,0
0.383561643835616,0.12251871069396,0.6,0,0,0.377551020408163,0
0.328767123287671,0.0118695752570598,0.6,0,0,0.602040816326531,0
0.342465753424658,0.084697980195868,0.6,0,0,0.479591836734694,0
0.205479452054795,0.0891858301299901,0.533333333333333,0,0,0.153061224489796,0
0.287671232876712,0.0618865541082028,0.866666666666667,0,0,0.397959183673469,0
0.0821917808219178,0.0573633881637033,0.6,0,0,0.0918367346938776,0
0.0410958904109589,0.103564200431942,0.133333333333333,0,0,0.397959183673469,0
0.164383561643836,0.102472120726423,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.266680702516945,0.8,0,0,0.377551020408163,0
0.301369863013699,0.0745351190557042,0.666666666666667,0,0,0.397959183673469,0
0.342465753424658,0.137337172817538,0.8,0,0,0.438775510204082,1
0.0136986301369863,0.172643675038372,0.6,0,0,0.5,0
0.0821917808219178,0.137942978226321,0.666666666666667,0,0,0.5,0
0.287671232876712,0.0622376767498404,0.533333333333333,0,0,0.397959183673469,1
0.36986301369863,0.116504801619103,0.8,0,0,0.377551020408163,0
0.465753424657534,0.0859584901047256,0.533333333333333,0,0,0.397959183673469,0
0.26027397260274,0.0705321851102267,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.0885548960215156,0.6,0,0,0.397959183673469,0
0.246575342465753,0.0903431086238981,0.6,0,0,0.397959183673469,0
0.219178082191781,0.145326741011396,0.2,0,0,0.428571428571429,0
0.123287671232877,0.136145257467299,0.533333333333333,0,0,0.397959183673469,0
0.356164383561644,0.103027668735823,0.533333333333333,0,0,0.397959183673469,0
0.479452054794521,0.0626288694801755,0.6,0,0,0.397959183673469,1
0.232876712328767,0.163564743755179,0.8,0,0,0.397959183673469,0
0.493150684931507,0.0865147172681708,0.6,0,0,0.397959183673469,1
0.10958904109589,0.154708574998981,0.533333333333333,0,0,0.397959183673469,0
0.301369863013699,0.325121228997161,0.8,0,0,0.448979591836735,0
0.123287671232877,0.105642411811847,0.8,0,0,0.193877551020408,0
0.328767123287671,0.195275804457967,0.266666666666667,0,0,0.704081632653061,0
0.136986301369863,0.130254275274718,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.110038575949797,0.6,0,0,0.397959183673469,0
0.178082191780822,0.0427065647030059,0.8,0,0,0.551020408163265,0
0.547945205479452,0.00871965879300743,0.533333333333333,0,0,0.602040816326531,0
0.10958904109589,0.00623938821803561,0.6,0,0,0.214285714285714,0
0.301369863013699,0.0638825878485758,0.6,0,0,0.469387755102041,0
0.191780821917808,0.129856291003926,0.733333333333333,0,0,0.397959183673469,0
0.178082191780822,0.045614023172736,0.6,0,0,0.0918367346938776,0
0.397260273972603,0.149908993357873,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.0826204479700086,0.8,0,0,0.397959183673469,1
0.602739726027397,0.0944594612950109,0.933333333333333,0,0,0.5,1
0.342465753424658,0.109905461756836,0.866666666666667,0,0,0.397959183673469,0
0.0684931506849315,0.0776463237391505,0.6,0,0,0.193877551020408,0
0.123287671232877,0.165615788973255,0.6,0,0,0.397959183673469,0
0.575342465753425,0.0589818122546556,0.533333333333333,0,0,0.397959183673469,0
0.150684931506849,0.0358545795357303,0.533333333333333,0,0,0.397959183673469,1
0.0410958904109589,0.00856481167058312,0.533333333333333,0,0,0.193877551020408,0
0.0273972602739726,0.117103136333383,0.6,0,0,0.295918367346939,0
0.150684931506849,0.270415370614363,0.8,0,0,0.479591836734694,1
0.273972602739726,0.0486328629059643,0.666666666666667,0,0,0.397959183673469,0
0,0.222598171717309,0.466666666666667,0,0,0.112244897959184,0
0.602739726027397,0.234411377188574,0.533333333333333,0,0,0.397959183673469,0
0.506849315068493,0.129127558712867,0.533333333333333,0,0,0.397959183673469,1
0.10958904109589,0.0618525964059168,0.6,0,0,0.397959183673469,0
0.452054794520548,0.155069205797259,0.8,0,0,0.602040816326531,0
0.0684931506849315,0.2832486654623,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.151028918379267,0.8,0,0,0.397959183673469,0
0.917808219178082,0.078034120699257,0.133333333333333,0,0,0.193877551020408,0
0.410958904109589,0.0777420844595971,0.866666666666667,0,0,0.397959183673469,1
0.575342465753425,0.106523953763193,0.533333333333333,0,0,0.448979591836735,0
0.589041095890411,0.110159465369935,0.533333333333333,0,0,0.397959183673469,0
0.589041095890411,0.126682604148273,0.733333333333333,0,0,0.193877551020408,0
0.643835616438356,0.00672430420668016,0.6,0,0,0.346938775510204,0
0.287671232876712,0.144171499979625,0.666666666666667,0,0,0.5,0
0.246575342465753,0.0298257290718681,0.6,0,0,0.397959183673469,0
0,0.0285054536069871,0.4,0,0,0.193877551020408,0
0.219178082191781,0.00829858328466063,0.6,0,0,0.602040816326531,0
0.342465753424658,0.0576309748577172,0.2,0,0,0.397959183673469,0
0.493150684931507,0.0565287078415126,0.533333333333333,0,0,0.418367346938776,1
0.246575342465753,0.118613574931066,0.866666666666667,0,0,0.397959183673469,1
0.534246575342466,0.0484990695589574,0.8,0,0,0.377551020408163,0
0.0547945205479452,0.130608793686584,0.6,0,0,0.193877551020408,0
0.26027397260274,0.126700262153462,0.866666666666667,0,0,0.397959183673469,1
0.575342465753425,0.12464853778134,0.533333333333333,0,0,0.397959183673469,1
0.136986301369863,0.132175602070062,0.8,0,0,0.346938775510204,0
0.287671232876712,0.130544274052241,0.8,0,0,0.551020408163265,1
0.232876712328767,0.107635049781992,0.533333333333333,0,0,0.5,1
0.246575342465753,0.138675106287608,0.6,0,0,0.5,1
0.26027397260274,0.0953932981078768,0.8,0,0,0.397959183673469,0
0.0547945205479452,0.270835087814618,0.6,0,0,0.346938775510204,0
0.63013698630137,0.148612488284593,0.6,0,0,0.346938775510204,1
0.0273972602739726,0.132090028660301,0.533333333333333,0,0,0.397959183673469,0
0.315068493150685,0.0152381793238342,0.6,0,0,0.479591836734694,1
0.643835616438356,0.0349024055636299,0.333333333333333,0,0,0.397959183673469,0
0.452054794520548,0.199957892449165,0.533333333333333,0,0,0.112244897959184,0
0.356164383561644,0.209174012849595,0.8,0,0,0.397959183673469,0
0.383561643835616,0.179099713396993,0.8,0,0,0.5,1
0.0410958904109589,0.0502798114668369,0.6,0,0,0.0918367346938776,0
0.26027397260274,0.182118553130221,0.733333333333333,0,0,0.448979591836735,0
0.410958904109589,0.0703114600453675,0.733333333333333,0,0,0.571428571428571,0
0.424657534246575,0.0607156925333804,0.533333333333333,0,0,0.397959183673469,0
0.315068493150685,0.228956411893346,0.666666666666667,0,0,0.357142857142857,0
0.794520547945205,0.104374431208487,0.666666666666667,0,0,0.295918367346939,0
0.0410958904109589,0.0763817389060187,0.6,0,0,0.23469387755102,0
0.424657534246575,0.0895376319256734,0.866666666666667,0,0,0.397959183673469,1
0.410958904109589,0.0072092201953247,0.533333333333333,0,0,0.397959183673469,0
0,0.138179323834232,0.4,0,0,0.397959183673469,0
0.0410958904109589,0.156811915078578,0.533333333333333,0,0,0.275510204081633,0
0.397260273972603,0.0155193490987626,0.333333333333333,0,0,0.397959183673469,0
0.315068493150685,0.131595604515016,0.6,0,0,0.397959183673469,0
0.0273972602739726,0.143374173129949,0.533333333333333,0,0,0.142857142857143,0
0.232876712328767,0.0388516863394955,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.12119028538053,0.533333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.0318516455902528,0.733333333333333,0,0,0.448979591836735,0
0.0547945205479452,0.128991048749677,0.733333333333333,0,0,0.0918367346938776,0
0,0.081736868556526,0.4,0,0,0.153061224489796,0
0.342465753424658,0.146721044267261,0.2,0,0,0.397959183673469,0
0.0136986301369863,0.044753534996808,0.533333333333333,0,0,0.193877551020408,0
0.219178082191781,0.100031920240149,0.2,0,0,0.448979591836735,0
0.0273972602739726,0.0226552206571495,0.6,0,0,0.244897959183673,0
0.273972602739726,0.100939270045232,1,0,0,0.448979591836735,0
0.0410958904109589,0.156697817198897,0.533333333333333,0,0,0.316326530612245,0
0.205479452054795,0.151091400551473,0.533333333333333,0,0,0.397959183673469,0
0.602739726027397,0.0604311269882235,0.466666666666667,0,0,0.397959183673469,0
0.0684931506849315,0.117283112155499,0.533333333333333,0,0,0.0204081632653061,0
0.410958904109589,0.00844731802067345,0.333333333333333,0,0,0.448979591836735,0
0.26027397260274,0.115848738810937,0.8,0,0,0.5,1
0.0410958904109589,0.305625432960704,0.6,0,0,0.397959183673469,0
0.616438356164384,0.0854864780429497,0.533333333333333,0,0,0.112244897959184,0
0.287671232876712,0.257232990586925,0.666666666666667,0,0,0.193877551020408,0
0.191780821917808,0.0619048912674373,0.533333333333333,0,0,0.5,0
0.0136986301369863,0.161347984949946,0.6,0,0,0.193877551020408,0
0.0273972602739726,0.290767579902473,0.6,0,0,0.142857142857143,0
0.246575342465753,0.193694733839529,0.8,0,0,0.397959183673469,0
0.36986301369863,0.0800321919017672,0.933333333333333,0,0,0.448979591836735,1
0.438356164383562,0.125475747409027,0.8,0,0,0.5,1
0.287671232876712,0.0190394045177327,0.6,0,0,0.418367346938776,0
0.671232876712329,0.119486967033863,0.533333333333333,0,0,0.346938775510204,1
0.452054794520548,0.0376991619239076,0.533333333333333,0,0,0.602040816326531,0
0.0684931506849315,0.103761155105201,0.6,0,0,0.397959183673469,0
0.0821917808219178,0.257321959766914,0.6,0,0,0.244897959183673,0
0.0547945205479452,0.242321484359082,0.6,0,0,0.0918367346938776,0
0.0410958904109589,0.102146805938523,0.533333333333333,0,0,0.377551020408163,0
0.164383561643836,0.130554461362926,0.866666666666667,0,0,0.142857142857143,0
0.178082191780822,0.18824316431453,0.8,0,0,0.397959183673469,0
0.0958904109589041,0.108574319827223,0.8,0,0,0.244897959183673,0
0.0958904109589041,0.0482803819562353,0.6,0,0,0.295918367346939,1
0.315068493150685,0.0124943969791228,0.533333333333333,0,0,0.448979591836735,1
0.479452054794521,0.131404083074123,0.866666666666667,0,0,0.397959183673469,1
0.150684931506849,0.161356813952541,0.933333333333333,0,0,0.5,0
0.0684931506849315,0.0496488773583624,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.104821314570571,0.533333333333333,0,0,0.397959183673469,1
0.356164383561644,0.12166637236658,0.2,0,0,0.244897959183673,0
0.0547945205479452,0.194827562787792,0.6,0,0,0.142857142857143,0
0.26027397260274,0.218742614199753,0.4,0,0,0.316326530612245,0
0.383561643835616,0.09725757596338,0.2,0,0,0.653061224489796,1
0.643835616438356,0.112923622336018,0.333333333333333,0,0,0.561224489795918,1
0.465753424657534,0.102319990220182,0.933333333333333,0,0,0.397959183673469,1
0.0958904109589041,0.125324975210877,0.6,0,0,0.5,0
0.178082191780822,0.359311881120876,0.333333333333333,0,0,0.397959183673469,0
0.205479452054795,0.162600345010255,0.733333333333333,0,0,0.397959183673469,0
0.164383561643836,0.0730518466198503,0.8,0,0,0.397959183673469,0
0.383561643835616,0.127029651865636,0.866666666666667,0,0,0.448979591836735,1
0.383561643835616,0.111159180125236,0.933333333333333,0,0,0.397959183673469,1
0.273972602739726,0.168299805761943,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.183628991727904,0.8,0,0,0.448979591836735,0
0.0547945205479452,0.129437252957716,0.533333333333333,0,0,0.438775510204082,0
0.438356164383562,0.0752523057279852,0.6,0,0,0.459183673469388,0
0.0821917808219178,0.11514038114125,0.533333333333333,0,0,0.530612244897959,0
0.273972602739726,0.15696879966314,0.533333333333333,0,0,0.5,0
0.315068493150685,0.183975360291221,0.666666666666667,0,0,0.602040816326531,0
0.150684931506849,0.0932933537985086,0.333333333333333,0,0,0.295918367346939,0
0.273972602739726,0.248998926936608,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.144073022642996,0.666666666666667,0,0,0.438775510204082,1
0.191780821917808,0.136840032056071,0.533333333333333,0,0,0.357142857142857,0
0.150684931506849,0.0439575664552234,0.2,0,0,0.5,0
0.328767123287671,0.138000027166162,0.6,0,0,0.428571428571429,0
0.164383561643836,0.0687161271919697,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.120919982070333,0.6,0,0,0.0918367346938776,0
0.0273972602739726,0.0606240067372081,0.6,0,0,0.142857142857143,0
0.424657534246575,0.0266866790725472,0.8,0,0,0.602040816326531,1
0.178082191780822,0.202798114668369,0.666666666666667,0,0,0.5,1
0.0136986301369863,0.124344276768857,0.4,0,0,0.193877551020408,0
0.616438356164384,0.047060621290121,0.533333333333333,0,0,0.397959183673469,1
0.465753424657534,0.164305021665014,0.866666666666667,0,0,0.5,1
0.0547945205479452,0.129099034242947,0.666666666666667,0,0,0.397959183673469,0
0.410958904109589,0.140116950326673,0.666666666666667,0,0,0.397959183673469,0
0.534246575342466,0.0446917319786474,0.6,0,0,0.479591836734694,0
0.493150684931507,0.156595264937993,0.6,0,0,0.397959183673469,0
0.342465753424658,0.0393603727197403,0.6,0,0,0.397959183673469,0
0.397260273972603,0.147450455712365,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.0660456934841961,0.466666666666667,0,0,0.397959183673469,0
0.232876712328767,0.0783512856386085,0.8,0,0,0.602040816326531,0
0.136986301369863,0.152257508047975,0.8,0,0,0.397959183673469,0
0.383561643835616,0.493423751375287,0.533333333333333,0,0,0.459183673469388,0
0.643835616438356,0.22426277828337,0.533333333333333,0,0,0.397959183673469,0
0.534246575342466,0.136224039336602,0.533333333333333,0,0,0.397959183673469,1
0.164383561643836,0.163885304464759,0.533333333333333,0,0,0.397959183673469,0
0.205479452054795,0.131596962823108,0.6,0,0,0.5,0
0.0684931506849315,0.130357506689667,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.110199535458633,0.533333333333333,0,0,0.459183673469388,0
0.287671232876712,0.104793469254696,0.8,0,0,0.551020408163265,0
0.301369863013699,0.170166121079583,0.533333333333333,0,0,0.5,1
0.0684931506849315,0.107656103557409,0.666666666666667,0,0,0.112244897959184,0
0.36986301369863,0.0949898806047188,0.733333333333333,0,0,0.397959183673469,0
0.602739726027397,0.315755015552628,0.2,0,0,0.540816326530612,0
0.246575342465753,0.156010513304628,0.8,0,0,0.448979591836735,1
0.547945205479452,0.0835726219421089,0.8,0,0,0.397959183673469,1
0.424657534246575,0.284720392279377,0.333333333333333,0,0,0.653061224489796,1
